8,	GetAngle					Int: Axis
625,	IsLocationLoaded,				FormID: Location
626,	IsLocAliasLoaded,				Alias: Quest Alias (?)
627,	IsDualCasting,
631,	IsEnteringInteractionQuick,
632,	IsCasting,
635,	IsInFavorState,
637,	IsExitingInstant,
638,	IsInFriendStatewithPlayer,
640,	GetActorValuePercent,				FormID: Actor Value
641,	IsUnique,
644,	IsInFurnitureState,				Int: Anim
650,	IsLinkedTo,					FormID: Reference, FormID: Keyword
654,	GetBribeSuccess,
656,	GetArrestedState,
657,	GetArrestingActor,
660,	EPTemperingItemHasKeyword,			FormID: Keyword
673,	IsPowerAttacking,
674,	IsLastHostileActor,
676,	GetCurrentShoutVariation,
678,	ShouldAttackKill,				FormID: Reference
680,	GetActivationHeight,
681,	EPModSkillUsage_IsAdvanceSkill,		FormID: Actor Value
682, 	WornHasKeyword,				FormID: Keyword
691,	EPModSkillUsage_AdvanceObjectHasKeyword,	FormID: Keyword
692,	EPModSkillUsage_IsAdvanceAction,		Int: Skill Action
693,	EPMagic_SpellHasKeyword,			FormID: Keyword
696,	EPMagic_SpellHasSkill,				FormID: Actor Value
700,	IsCommandedActor,
701,	IsStaggered,
702,	IsRecoiling,
703,	IsExitingInteractionQuick,
704,	IsPathing,
707,	GetCombatTargetHasKeyword,			FormID: Keyword
709,	GetCombatGroupMemberCount,
710,	IsIgnoringCombat,
713,	SpellHasCastingPerk,				FormID: Perk
715,	IsUndead,
718,	IsUnlockedDoor,
719,	IsHostileToActor,				FormID: Reference
721,	IsPoison,
722, 	WornApparelHasKeywordCount,			FormID: Keyword
724,	EffectWasDualCast,							
726,	DoesNotExist,
731,	CanFlyHere,
